arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_quat_x,ee_quat_y,ee_quat_z,ee_quat_w
0.28474848033466527,0.2990727125621846,-2.277797017011067,2.125630333057945,-1.3265554070786822,0.21166792538422374,-1.0920555652504627,0.40430409634610187,-0.07405950958159255,0.8586247417747808,-0.6445786267755665,0.3624420897896644,-0.4764401996725687,-0.4755616275405205
1.6673809351617412,-0.20920643785403392,0.39993498784998316,0.33836364523753504,0.5728351620176151,-0.9753395886897582,-0.721041968047482,0.8223721386913225,0.000546250666178083,0.3625044761283734,-0.5328658642349262,-0.5910081881162426,-0.5764188618327515,0.18575410637764225
2.4711152975148325,0.04326570954422593,-2.166560830296416,2.0240593516034746,1.6242507341654095,-1.0480004589707657,1.3814832580738396,0.030842712810995487,0.37505417596458046,0.7919866202295106,-0.03888143653622428,-0.47695048004331553,-0.5052728038851574,0.7181266372537374
1.5649590602158783,0.6076786086669261,1.3428893207661483,1.3957395371412407,1.331392621253481,-0.9664624663864266,-0.2436346149662505,0.5357830546888472,-0.33680216669869373,0.7438830021704389,-0.5223195199973495,-0.7891840937903487,0.24586081949795788,0.20957872643433348
1.587865144406718,0.6874030023412268,-3.0482215052188186,1.8361042920928383,1.4261455568450072,-0.7504478689669489,1.6041480874282785,0.13871349538945238,0.06992690956234254,1.0081999015918528,0.4975138747814312,-0.5633973686484144,-0.5001014560656988,0.43007195100468565
1.946183697052293,0.30394960092154566,-3.1699611420495337,1.1483731207213252,0.23784249725056728,-1.0508218398225135,-0.32496587407183064,0.5013751267947887,0.2407233471648263,1.0632983635343187,0.7216836119441559,-0.19083506250181642,-0.4398871924508026,-0.49925344374266956
1.8216579987400474,-1.0125746529517947,-2.4780118383310414,1.6892050244332713,0.7449812177802182,-1.1149736055507766,1.2592523095862538,0.48486683104866296,0.39185888306457956,0.529409049881413,0.5827411205881137,-0.5026903535638103,0.019107696539689578,0.6382398379469492
0.6235276702336541,0.11157029685641628,-3.0444092979382478,1.0159828042193764,-0.6017595843747248,0.25662375902631807,1.5540424831262876,0.4724955274934789,-0.45591797028453673,0.9973327736823492,0.6746489607263246,0.07915811345361512,0.13434711101610136,-0.7214801637099818
2.205063756575921,0.6023141559463403,-1.4156081301313534,0.7902114841079748,-0.8638036570705667,0.8314277112592312,0.9038720377046425,0.3859695899327229,0.6041140619604332,0.9091759374449018,0.5675090593073976,-0.00020184332697970042,-0.5822779035232759,-0.5821390469053268
0.23817986694264984,-1.0138207078382648,-0.21412557771616614,2.136470731687864,-1.6178255017486136,0.8177983548921905,-1.0353240051254151,0.15019728242237826,0.10881388474774546,0.36766216353878933,0.24325633379088102,-0.012869227508636706,-0.36504262554696376,-0.898556965688725
0.70869633173623,0.3000347421939604,-0.2005692073735772,0.48835576729026764,0.6174021555614064,-0.8768722617412175,1.4580633775277112,0.6081104430749481,-0.5665348622000268,0.6012900284718818,-0.23568112111357567,-0.537844497400996,0.7363345115130111,-0.33613865133455423
1.1608166412226408,0.23676429510198704,-0.46647987531381974,0.1037314715320789,-1.59242949210796,-0.6637918746963701,0.0005841815104290493,0.8189974504358215,-0.28558375231790417,0.7701304594831396,-0.910841347524926,-0.24970223287663035,-0.32375471037933123,0.05656608562201915
0.7259497878050545,-0.19748244886448263,0.7367818630098677,0.2198494303416988,1.218940448611462,-0.6712851638165038,0.9911815443538006,0.5415043941120831,-0.6032326387655456,0.4020985552326402,-0.43496125251148093,-0.7064479072013139,0.511580052646563,-0.22366473338161158
0.6212104436149186,0.27760489233694763,-1.2914323638709582,0.8493129066960949,-0.9576945753108101,0.14612789762051515,0.7946543046886008,0.7411217406314914,-0.3754231177907377,0.6909718059827142,-0.19481952726885574,-0.6754059195656513,-0.19166329559357362,-0.6849360384244844
2.393665557241183,0.5341033135275264,1.3408307308948855,1.6545895209009351,1.4157900375458763,0.47422726560148054,0.08689063081915882,0.673086035253625,0.09937379698018421,0.6949122241848261,-0.4193590817855732,-0.6698876642243168,-0.2756431307602164,-0.547183097608794
0.599632122317878,-0.3354236544891085,-2.989927936801902,0.1844955434150164,0.11551689090192352,1.000628814291082,1.3903956810020792,0.5009921077171704,-0.6373718831171207,0.45322497164841774,0.28950684729013,0.5269111110739305,0.5012759747019728,-0.622312512798475
0.4986531807392357,0.742172070877585,-1.0489569959502592,1.5494403230712757,-0.24727882617038888,0.47541248053765894,-0.532559610884225,0.6477074863410691,-0.23511841806019046,0.7077242874859041,-0.31264852263454607,-0.3931605890871187,-0.6315157177120118,-0.5906467224710451
1.1175825665878552,0.2842415532990561,-2.879455508446319,0.568032429113665,0.27964254597836136,0.18087106582439172,0.4589871601147124,0.73382412302291,-0.23508963852634607,0.9791457249053904,0.6737232755580521,-0.08967882175527592,0.3528967634852258,-0.6430540655509195
2.2835912734377906,0.7704680588873345,-0.14210430774393723,1.645836873424088,-0.05771907342541671,-0.644810071580923,1.3172027457538993,0.538053324813465,0.4388149619396094,0.5435960791670965,-0.16045263434131551,-0.8275409939306996,-0.37212610328054885,-0.38852672849413644
1.1205833119745097,0.6692566267303002,-1.562412015764464,1.9510671537092967,-0.3051312311428296,0.6400947867438849,-1.2404472288188328,0.48008814756079243,0.24587873783177466,0.7490268076067643,-0.08590186072210992,0.2949648983324101,-0.5795396678173288,-0.754818092325833
0.8083062932593383,-0.5365054044918989,-2.6841517518980487,1.1858786328147266,0.44253593168756766,0.5723688757462724,1.4197408915472496,0.6998945505544759,-0.3728565370562122,0.6416296696341746,0.790697206826304,0.2672620676084686,0.4521724339386435,-0.31449801958157103
0.9964893971536068,0.15902464006006256,-1.0262755091702322,0.29550234341806597,-1.4629310222389282,1.1048740958240582,-1.064567189775114,0.8105264198436127,-0.26907954530597644,0.6326484021445253,-0.48034270810774915,0.18628241205097765,-0.8135696814754119,-0.2695813775322391
1.0903300901846071,-0.14659889644227508,-1.3513725588712469,1.6907413698414018,1.6841167390429732,-0.21231141885230453,1.0525158200940814,0.6171786787973308,0.1923828436796742,0.484740957939478,0.5332866791941213,-0.5516313020478366,0.5121226378277262,0.38605521395194986
2.4446919737980846,0.7188468691198231,-1.0725706431784556,1.195437725860085,0.4027038087686925,0.8158068366342777,-0.43595220630427556,0.20086223527612,0.6618528104702426,0.8308007097940069,0.5186956603012803,0.019048878284369908,-0.4514928086631001,-0.7257728266794174
1.7785269005862567,0.33865504581159156,-1.8282961827838566,1.1545868714851504,1.3220016313501455,0.9705413377379895,0.689820415928853,0.6005188482918407,0.4391988014664453,0.8672181519397705,0.8585083483992831,-0.26546895710032165,0.3926872707175636,-0.19566899591195636
0.427979526023055,0.4646654502710421,-0.8672776783126821,0.5882105419942225,1.1933155924246865,0.186469824747578,0.44692459325108236,0.5642183494415862,-0.6026928643118661,0.7815606490838425,0.021756571405124825,-0.43297400852607293,0.448161692705379,-0.7818000107015908
1.4759347167682213,0.07440068178939785,-1.16890038237311,0.9474226387959497,-0.18015258049705896,-0.3080021053446177,1.6730693880179255,0.8011075870669224,0.24111833579158592,0.509615309790592,0.37669659141453193,-0.8450292244183035,0.2125867224187505,-0.3143758472703121
0.6292637707359037,0.8488888932992189,-2.3897458353376004,1.1821917092793204,-1.753890202128071,0.9260607915854973,-1.082520091059324,0.4308724409615729,0.0022442432599671797,1.087898756939898,-0.6529434790321471,0.6329500803719479,-0.3370510152612151,-0.24379422072297985
1.391357162151264,0.014403172909345674,-0.6304080209089968,1.6683955527882823,-0.5914014559562482,1.2127244490444795,-0.9437013773898034,0.52694369266228,0.203625914611336,0.35764085745413116,0.29148207177535596,0.026622941120322,-0.6280591933560695,-0.7210208530136785
0.7821976044540457,-0.8069302050252741,-1.6659667342060447,1.4260296438319844,1.8885951430611383,-0.4947846781622318,1.3754916189954234,0.661757390494091,0.009057570573483623,0.383693537336721,0.542268660355041,0.015006204448196225,0.5500946021511081,0.6349137283986084
1.5140229277537884,-0.2683844068058969,-3.0407500969126824,1.6760490824481062,-0.5756278183877124,0.022593605626512137,1.0046102181983592,0.605751851265035,0.038761303969561074,0.9127030979696416,0.827707926024253,-0.07317651952209527,0.043849846023630616,-0.554636797544993
0.2987548108739708,0.6556783742731362,-0.24121227377555643,0.401814724341614,-1.4781879293014997,0.22648120417319229,0.4477969259764272,0.364694274038157,-0.6807945728251081,0.885637819687883,-0.7098692763310199,-0.549282880909253,-0.4188477930038852,0.13762432036918315
2.054985012727405,0.3020132721461699,-2.8094815904665755,1.6435675700925687,0.441169950573679,-0.08415217677087816,-1.4834406626080099,0.29031579194097784,0.28669228438875605,1.0554189949742436,0.4448537115521662,0.19574660135491997,-0.2056488580172603,-0.8494097895435727
0.9735289692510838,-0.716901777565815,-3.3328608705168543,1.0897232782983586,1.3133098210709144,0.8678662309652059,0.20819857134651598,0.6599319728356632,-0.43821443518260716,0.477616815683899,0.4712255966933015,0.3998622429538052,0.7625270541634739,-0.19133508656220866
0.8816818724406768,-0.37928886075525836,-3.115665299797811,1.759782949041318,1.2422279642761962,-0.0015598904334581665,-1.231576614104326,0.5048740258348842,-0.2925346792631022,0.8785297065224775,0.43285946889269256,-0.05127447458810199,0.08011038555027336,-0.8964295480251847
0.5412691795621988,0.6786018531096787,0.6626596058152789,1.1442125418575575,1.5363138245012153,-0.41618671398259743,-0.10993632758765681,0.2552900330119298,-0.6601357500120896,0.6748642873827124,-0.43741996504449016,-0.7549922485331011,0.4797079865691667,-0.09236193186137265
1.8059600174234047,-0.4241341340519975,0.9680870826051358,0.03660851305011864,1.608867631164047,1.2097056264286263,0.5006646674800119,0.7896558469108085,0.23678273447351952,0.367948180404655,0.2997177018187932,-0.4129491709454015,-0.39724692749715373,-0.7627825116152285
1.0294622760809435,0.0359467254483572,-1.7084032152009063,1.7779620662676674,0.0457797138528786,-0.8142882570600622,0.8399738975260924,0.6204973164128561,0.15353983090798884,0.6208932992926598,0.36470968219786115,-0.885074328891104,-0.1837551338745956,-0.2233032261832027
0.3261697960126851,0.6169474762652851,-2.553789803353938,1.5242904144653138,-1.5016290142101134,-1.1219268925523327,-0.5754564782252127,0.3895343462174453,-0.18790721654070525,1.083393709158625,-0.8498035388402823,-0.32297964638179827,-0.10622964751045783,-0.4027820196923204
1.6679956976026407,0.06727647433767725,-1.1201574676819193,1.0228300384812183,-0.5072874130520393,-0.18474670294799678,1.0387945451563223,0.7242228263193606,0.3828222646124504,0.49148239476574396,0.267053668562767,-0.7943609426079234,-0.30582497667487657,-0.45182310101192186
1.8221878549431385,0.8043130637417499,-2.596755544955048,1.9060300172755176,-0.9119176047609471,-0.07464313742804052,-1.5934965649085298,0.0726550259383935,0.2327322398187938,0.9861846978547572,-0.35195647651969786,0.5649881420288514,0.04528415341600989,-0.7448921958592539
1.1158096812063558,0.2309122192044888,-1.163915166862369,0.732122097628136,0.04126577850420188,-0.7953360345648907,1.609181983377064,0.8478231550766437,-0.10778356860525753,0.6061550492972343,0.14519237271166185,-0.7600590334584041,0.5275076436357735,-0.3506638368444449
2.0619230840788854,0.33688126750408975,0.9010184703966742,1.9720508422771152,0.37265247770787213,-0.12088451807705503,0.2698089802917385,0.5523816247835149,-0.06123165924216023,0.4536579709615923,-0.4292793995248504,-0.7703682578100948,-0.4454658642384822,0.15431172444271934
2.139086247953957,0.7851072800198209,-0.6567350409795858,1.9455761334399353,0.4913568273662874,-0.2611590259606146,1.7362301219998468,0.366124029711666,0.46301675890732874,0.5228001066614002,0.21177231698380966,-0.9682098928020931,-0.12694580809391376,-0.04008554660785868
2.4547259473838388,0.14209435589058983,-1.0843462196360512,1.814279925148201,-1.858916693281797,-0.8154064475218143,-1.8744357978224824,0.09093403302573613,0.578560971906276,0.48386736623381305,-0.577403012396634,0.738898388365341,-0.1419412985389778,-0.3169977929189143
1.983498890092665,0.38919129176252576,-2.7025405210623714,1.8091335495411094,1.4134080774179523,0.35231891943393623,0.3270354113495719,0.23564138864416773,0.27183866090289127,1.039233637853702,0.9442217957079301,-0.16755046470027254,-0.15781649452114327,0.23551219999369905
0.5287227703548718,-0.775695036184373,-2.6415561550184927,0.9479701896872357,-0.9912684148976925,0.8914939963718687,0.9539674604560935,0.564248588965514,-0.5071267471261206,0.4689907465892493,0.19167579858490197,-0.12276753406091168,0.27638069592038894,-0.9337035031207734
0.7890186164124011,0.23103417935148873,-0.7863361095872885,0.5458814748085362,-0.685047984475903,1.15484028843243,-1.072849769417085,0.7485028130640276,-0.3582308806911578,0.6302941939387023,-0.5381732864658844,0.02271053933132694,-0.7018111046123187,-0.46617048231374136
0.9575686581800544,0.5976174731382335,-0.7320173440243001,0.12274585522548365,0.7472258364913611,-0.3668303825828009,-0.30651061749966835,0.7083759848531322,-0.3659203503927501,0.944548187291437,-0.3623686023702965,-0.6541117790890082,0.045745523133626564,-0.6623700805338664
0.38713298056872236,0.8417144969447501,-0.09399259836634366,1.7241118532878206,1.0004328145692682,-0.0410458528427895,-0.3406667783003321,0.3665566511440282,-0.5224666824661065,0.547447343078971,-0.2627929062488239,-0.940244330131802,0.10939515685466172,-0.18685070975792387
0.5078305795113138,0.4032979665611598,-0.9548233770107619,2.120520542926541,0.23010935937209331,1.1640524260056702,-0.7543255345241675,0.5291842042041183,-0.12159521659742037,0.5433288649670196,0.0491131552255864,-0.41616556775061586,-0.33966386144666383,-0.8420347851661096
0.7958463039950205,-0.5213110688168544,1.3558352028133953,1.652931391145058,-0.7006475278556827,0.31066965875234986,1.1213366438708803,0.068700298808409,-0.4755363033683006,0.3787380457417588,-0.04131571094175797,-0.7616133428540388,-0.1919356159376013,0.6175749730605402
1.982421222733483,0.06476907356987294,-1.0733200175435575,2.0338861832785637,-0.26577834934381595,1.1223204756609464,0.5534018649625245,0.231347846752587,0.43388899349674187,0.5133138369878774,0.8934461763625017,-0.21771347615528605,-0.3894537317346059,-0.0517741545715327
2.4367602636320536,-0.41239402349454857,-2.0995799363816854,0.6869944441098571,-0.5397766080170794,0.10459444580957111,-0.03324653036319769,0.4006464017367135,0.723046308575815,0.4806765243899659,0.5075407544320317,-0.5279815522431449,-0.421589777540745,-0.5346961029918097
1.9705547667895695,0.5139556877968878,-0.5122613645740053,-0.1174833580203262,-0.3860895817028178,0.8992106079025595,0.21780364552276343,0.7021006458645976,0.3212380282059043,0.9705610065239849,-0.16768790038757297,0.007420997079439717,-0.5178917562344241,-0.8388169202456386
2.4749057104128456,-0.23356114915829274,-1.6507572365277974,1.220413248871026,-0.03933516886360766,0.3677333447673412,-0.07280158388329827,0.15749936279278565,0.7044027399949222,0.5533843814676874,0.7282970428680402,-0.33529030015919326,-0.4633491081673336,-0.3774538858315834
2.5436719104754135,-1.1665104296809856,-2.3450016924828887,1.701240369794036,1.007345553592469,0.8483263977224684,-0.23072499116291012,0.16118999200690148,0.5913367282733389,0.419882365032306,0.6359212979711057,-0.6954742417878487,0.3286340022205688,0.06260490700298027
0.8254257933720144,-0.4968863066281537,-2.756745220560919,1.7640942003339382,-0.00015560456001328937,-0.4918074309309689,-0.6001713033825615,0.6027993171752857,-0.1989908790819639,0.7891839659828168,0.19901736600797626,-0.39459567746249,-0.1716173782453869,-0.8804736309733221
