arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_rot_00,ee_rot_01,ee_rot_02,ee_rot_10,ee_rot_11,ee_rot_12
1.9199558244619308,-0.4017335738759755,-2.3069926874736546,1.9890395872295323,1.056395958258311,0.02738998848799712,1.174746393608611,0.356960103502861,0.4204763360158972,0.7703590831582199,0.3177130048934509,-0.8882380650151361,-0.33180052197026605,0.799358668884686,0.06269862229758894,0.5975739295190909
0.4645741439645456,0.258853521625521,-2.890481058418531,1.8844087516888075,1.2756175423203084,0.08244290209479654,-1.601224263779653,0.29886456666825617,-0.1519205610394134,1.0269091151892464,-0.9902734975558518,0.13841306683450028,-0.014150016535980296,-0.12582512651884586,-0.8474958887240162,0.5156731097627705
1.2743283239596002,0.4745632291215245,-1.54691798062077,0.022912741673373954,-0.3141518996960051,-0.4378665742149641,-1.4567534525126704,0.8101117228633561,-0.1901493327125026,0.8968126675601795,0.407557483730685,0.026212419758896988,0.9128032682377369,0.8921638362494582,0.20178502911645846,-0.40413672353934693
2.2938509266631937,-0.06167075279602385,-0.0930924038538592,0.20607611558699013,-1.5431486177549743,-0.9940432744090406,-1.3464572292627148,0.6755268468916504,0.5481720806499184,0.549328930699352,0.7298787648931222,0.2897766568223177,0.6191174991219104,-0.6228852477329488,0.6550215517375804,0.4277390967820839
2.271976013835489,0.4686897693834198,0.39488144980710027,0.339093843706723,1.6447909664047164,-1.1949594344373262,-1.5909864524302713,0.6926844709484101,0.4594373407458445,0.7436023989817492,-0.49767204427055356,0.6633558834335381,0.5588215352558259,0.8196941944592652,0.5703478282838439,0.052960195823643696
1.1241716759949054,-0.287323685318591,-2.6097625187737568,1.9547730038881717,-1.596399164320942,-0.7700881986712436,1.1355370745246687,0.5838655766695954,0.006940602948285558,0.853483975905701,-0.5085068327597089,0.4595710396315099,0.7281588154851266,-0.5308920147769735,-0.8331296782214457,0.15507613585808785
1.462634520619764,-0.08234205920526927,0.7669062586267854,0.18932366520854133,-0.25601959743212466,1.1567673437726693,1.8813013359722912,0.848529489275575,-0.06581828142734933,0.45777126559749937,0.5704031729791006,0.7537935763286243,0.32624448584010407,0.6426328494275291,-0.656934406201668,0.3942844237160733
2.1115231653057256,-0.05705462667304917,0.8658140713631566,0.41471887008986164,0.33638485815946084,0.6836950783078639,0.5645773862544929,0.7894754763760308,0.35907468528638237,0.45296409500278034,-0.6484213192284904,0.5723832043652867,0.5019235600472545,0.7219085309187944,0.2530239713701494,0.6440706039703591
1.359423748910226,0.2713832517327024,-0.13059286280215465,-0.14807438184696395,-0.0166544107833424,0.37742238153204255,1.344165619426825,0.8455364877736474,-0.11471808210130606,0.8447888736507111,-0.445169893913009,0.06108446342319984,0.8933602038829467,0.1975095148157031,-0.9664004822704924,0.1644995423234526
0.6766736992981212,0.2806343282224164,-0.9708915828512299,1.0535138800502442,0.888670152401702,0.7273639646480481,1.2255623147047514,0.7422876756966398,-0.3404056459838699,0.6120174475569876,-0.25816580975640124,0.3278051018885844,0.9087872302407405,-0.9657977895085241,-0.1111212537963,-0.23427910008190433
0.5367520765397739,0.8298474676390544,-1.3702362231611465,0.440204582325769,0.03862017314106847,1.1010305809547867,0.6441077237724377,0.5092252620755475,-0.35427969412612637,1.0923627121115005,-0.9877866743704824,-0.10186428798000077,0.1179031499597443,0.14517197715676852,-0.8765129980790921,0.4589662964170638
1.7267131680077616,-0.15517595425757302,-2.1780568988827698,1.1243154543413238,0.43276181789151,0.14416402719383314,-0.8820597620921424,0.6860503261861378,0.40836107518530596,0.735620792470678,-0.2360937527717596,0.8543385351402268,0.4629961201528555,-0.46552091054967826,-0.517672297928316,0.7178479461547651
1.4134852977063979,0.030422101514694155,0.7878304809446943,0.5133003306905939,0.39261074113334016,1.2131389490103364,0.6480475282353215,0.8300736970113515,-0.15208589331041253,0.48322736429956603,-0.23160290532141947,0.7645870945921408,0.6014704224064773,0.734595021163227,-0.2678765594962679,0.6233877635586382
1.4473342024764229,-0.28987311010687145,1.3030598789864634,0.25575503500624797,-0.8708300469095676,0.7987051378670693,-0.22024559783101605,0.8089062048381263,-0.1742522593497653,0.36097355599478764,-0.9575338642914343,-0.12065339225907956,0.26186190572798057,-0.25879976599226173,0.7600099994255034,-0.59616061753155
1.5849367700460963,0.603194515534657,-1.934448992287653,1.9056724984179951,-1.4269902557641552,0.6283340980937848,-0.9795252910814944,0.28103301788767115,0.365286972108782,0.8161816022016694,0.1530252267852943,-0.5225906128461237,-0.8387385357382963,-0.19142748905533152,-0.8483342832386747,0.4936440623727737
1.4422887171099208,-0.27386246897660915,-2.3802260497623577,1.1418726374526789,-1.8324847104834237,1.180673539915802,-0.9649865437300486,0.7117901075871819,0.1991435499279894,0.7238120845757074,-0.42028737346580924,-0.7913063928755586,-0.44406386511343565,0.3406129426715416,-0.591180327299238,0.7310873025152325
2.0844641759483613,0.5539214891714963,1.1886902428426644,0.5535791260733308,0.2989371014937985,-0.3412180421834873,0.2663499551185875,0.7898481961205777,0.19664453275097732,0.894595950283979,0.4265470202351693,-0.3325996234573886,0.8410916299693519,0.8691969876372693,0.40788881259918597,-0.27950547980088486
0.8607320542923,0.5630192727389467,-2.1616909054783644,1.5571100470088386,-0.38586956154996854,0.6034770046332287,-0.8564314318847894,0.5021037575663422,0.07960836930978907,0.986413471580408,-0.8464171024426027,-0.4771573215748872,-0.23642964949461867,0.17577692840577688,-0.6694404760369416,0.7217699913986888
1.597375811940175,0.5004899384366552,-0.11140558319655991,0.5844722390419949,-1.539828077476681,-0.193030138396451,1.5259783029256815,0.8772918088974522,0.07178090385087817,0.741915784044948,-0.07235376694305129,-0.10427850678828254,0.9919127609982422,0.9938422549516384,-0.09121696407117019,0.06290498977251846
1.8095677113769484,0.4113639760860959,1.056622268871644,0.8353813780869186,1.037815359208025,0.703448522567184,1.773338832997169,0.8466528680856269,-0.0007136193351914046,0.7163111613741668,0.05554651524321774,0.22551222207986327,0.9726555517432354,-0.3196661383932607,-0.9188663853326243,0.23129661880472419
1.080116137021423,-0.2555695814906229,-0.5112802146440774,-0.12832674969864577,1.629325849494286,0.7595388050396168,-1.4368919462036438,0.7689561748288205,-0.38315109506862116,0.5165743545646926,0.4117767188284436,-0.7685003398408233,0.4897419335685078,0.6741148745029301,-0.10474408056661588,-0.7311619612371487
1.7779287224078064,0.5323075747958068,-0.4619708436337069,0.15769781865980176,0.09945172998477658,-0.6717072895118472,0.4441681358352072,0.8181453779106242,0.1722771211514063,0.8865942840034876,0.1236423115813381,-0.25244350553155653,0.9596795586557845,0.44660060109238103,-0.8494658472495039,-0.28099052912973116
1.6474524690724845,-0.5914021698679772,-2.1759103088844296,1.8423616771458284,0.7232111604563218,0.3817527323797165,0.2536833030720629,0.5282366228762615,0.3730702619927482,0.6670975627712199,0.9233878177093713,0.08840781977551039,0.37354918753554117,-0.3319358054309083,0.6726576741158548,0.6613246362611785
1.1283132215405258,0.3805244603514337,0.12486509200347928,1.0623165241542487,-1.1923526211983813,-0.8802730706981743,0.027027085368257486,0.741884891255387,-0.33833181724829503,0.5385705635170198,0.2774694091545682,0.6468454136003502,0.7103532486640748,0.02259933857626739,0.7347865734030556,-0.6779217959635968
1.7843120539603916,0.42091024765556817,-1.5546132919689901,1.5190207496702575,1.8728413029544313,-0.4737253997094778,1.7493926610955655,0.4153540759598711,0.4990921554523391,0.7419501559394305,-0.027644336602266284,-0.8078570321939939,-0.5887298244428696,-0.08008619108006809,-0.5852717971336295,0.8068724344518519
0.5373338661543029,0.08519596979586996,-2.0595405583187376,0.8455818610667007,1.4460897956087109,-0.8228813018423634,1.8522740179876764,0.6670646295693778,-0.38733913586401686,0.7905628994192315,0.2574769418752929,-0.6394082204540555,0.7244741210135289,0.2786502601919494,0.7670337733047112,0.5779387710691299
1.3049670996688354,0.7868052799101914,-0.44417655562473346,-0.18813733819725753,1.0483314432675293,0.9703317166746572,0.7049908198466308,0.5722576681724002,-0.1250816453561771,1.141874604743654,-0.9031802984870729,0.27938599576933965,-0.3258969373786389,-0.33095399345908083,-0.9367154654814247,0.11416475349863706
1.9840176295539287,0.6450945998097131,0.21377557022123117,0.2460586240088174,-0.6670871556594131,-0.14568136722941705,-1.4236442440493167,0.7580201919993608,0.2938166737383454,0.9526535553806141,0.5251501492598316,0.09584346712930686,0.8455952640247033,-0.4971425040895873,0.8410114086556311,0.21342244759772366
2.4079377662091,0.4637881228438081,-1.7201701452359333,1.5825941982753546,-0.7775797168678356,0.8519866985906752,0.23308321263480347,0.041835584317201295,0.5259194094358284,0.8200801704063592,0.2927519558184595,0.22847814967497138,-0.9284901870701526,-0.8990326352665919,0.39645866170584254,-0.18590548750378
2.140445707610855,0.7189836071999378,0.25902022862657503,2.036623617644426,0.6215846548393194,0.7618006800427868,0.878665531417967,0.5418067001211038,0.2515357296239143,0.4634306073760975,0.6652315201881958,0.6505465706250606,0.3664098579406309,0.33982311361948125,-0.700777402092333,0.6272410096340015
1.171511968358131,0.6733177023799659,0.701119894922102,1.391247932498172,-1.881918131650908,-0.7779442468249964,0.1429041533797515,0.6075842155718594,-0.42837874957472494,0.6582809337405165,-0.3181519762713466,0.4791576022932895,0.8180386984484181,-0.5002558181542659,0.6481155921071309,-0.5741866383593651
1.032859793457122,-0.4105180302995962,-1.5556994078458815,1.7438122208215519,0.413061300046383,-0.6865914522139406,-0.5331924438546074,0.5849931647357899,0.17760734819709617,0.46700163526812233,0.31296122562645,0.9391642204572317,-0.14151267882189822,0.41399620147027427,-0.0007973511449198556,0.9102782593247709
1.9294578207650304,-0.07829740242747385,0.9602897109305983,0.5162202579460629,-0.7331723382277289,0.14557848972233667,-0.7187575985548735,0.8540873655236767,0.1495498999713567,0.4405208788091833,-0.37540278132892757,-0.3167149740132022,0.8710708220382094,-0.7761798627195742,0.6210726262232185,-0.10869044882056933
0.7060290338340942,0.16152511252128332,-1.372481723954435,0.36254914058669374,0.7531402399064075,0.7452756869517794,-0.5528300350374817,0.6910089461125493,-0.5023507276049812,0.7272404490192429,-0.4855271957891787,-0.757581825071769,0.43627184239877714,0.44462415012893164,-0.6436667006514518,-0.6228985018400661
1.580462453070952,0.3234686481840563,-1.8095528131202199,0.25792295807948473,-0.26880545650130827,-0.017861423858482883,-1.5564918366824254,0.856823584318903,0.13068531270311354,0.8454844687444869,-0.2357675383127943,-0.3620881823257765,0.9018346944412488,0.9666010063753085,0.008575301525847623,0.2561424577807862
2.4922906376577667,-1.2680762142339326,-0.5938192858566711,2.0120506273349372,-0.44993890046416296,-0.5680998998001401,1.6533051337291378,-0.13853633439784468,0.030038798269334754,0.33378914094627626,-0.2994757458525349,0.689018824665192,-0.6599752547657107,0.4433819470088806,-0.5119915340829181,-0.7357153784542186
0.6841152160423116,0.808824850550588,-0.08336084466129501,1.925619728345519,-0.07203798265407202,0.9680368423340395,0.44593612102994107,0.49675458246312615,-0.32526352961357713,0.5165544462634268,0.379517147740001,0.5292166024170346,0.7588784634560823,0.3141646696894696,-0.8452237293171225,0.432316328303896
0.9762152316175412,0.8696950843725186,-2.842472858407627,1.410070298393011,0.2812840430168546,0.9873739051236483,1.158481086429944,0.22410777964277356,0.009869927261201415,1.1461181683991042,0.7099546004241164,0.31011284237072567,-0.6322930415032123,-0.6023802824052193,0.7325211863409933,-0.31709731460703394
2.4177679028795205,-0.24510036503471166,-2.833548849844597,1.2163633269198142,-0.08462052726003266,-0.4041744366219905,-0.25447895193889725,0.4146740267099302,0.6033970654591931,0.8228496002845732,0.513635939051075,0.8470265043960652,-0.13683648258305192,-0.44882277304823254,0.4011649770973227,0.798514107291661
0.25031106648763485,0.25202907558015,-0.8920210739481931,1.5771954416772105,-1.7589416078573423,0.22533998291621704,-0.47061283945740917,0.5267280801866997,-0.3832117246680204,0.44338533341731307,-0.6864152138591223,0.21682280160129214,0.6941340121968537,0.5026777290237072,0.8312256787281629,0.23744256519518941
0.3473612843807564,0.025228702314908702,-0.2070179553552518,0.5179617373161439,-0.5364187922533841,0.6568079219942098,-1.6100337871833053,0.4356391458724959,-0.6673424584057582,0.43443295254973946,-0.4783944484224959,0.36792622334969466,0.7973512688208167,0.22592326957010772,0.9289980397631619,-0.293123384230864
2.3156956849797306,0.3828726714391486,0.8759955834137232,-0.14722273334978486,1.3151001166494656,1.1014822021277766,-0.4520037117830449,0.5327514602785941,0.5638621652439244,0.8989837064515549,-0.7998508232951799,-0.370330936370547,-0.4723279136796136,-0.1102332502404006,-0.6829257169647568,0.7221226320020788
0.4000910003193022,0.6093474215512784,0.007108470548043311,2.1050421304687212,1.5895491514270461,-1.1776570965345088,-1.6668496868003535,0.25261322400557296,-0.32714324836499536,0.4304744153131536,0.909761236736506,0.2510566277398643,-0.33061316035443833,0.4071176985429163,-0.3838361788472955,0.8288093673101348
1.8261490509249352,-0.174434728954459,-0.7752459825435172,0.6866755626297951,1.097348120964935,0.7135561072829166,1.6092293532276745,0.7471950703193606,0.36253894292667543,0.36885228901471995,0.4288019645663912,-0.1966262743862513,0.8817408822352436,-0.7832200025158451,0.40549783195069566,0.4713151132123439
1.6983701557830129,0.2982473215172323,-1.4651716770484582,0.1673775359417088,-0.8683050407878916,0.8787915435265452,-0.48392211177103617,0.8192266986965064,0.2235287484864234,0.8225964220415056,-0.8139335729140232,-0.5050438418720625,0.2871286413274009,0.5061340060903113,-0.3738169593615478,0.7772317857451913
1.5800817799681468,-0.04492347338124314,0.1282776220676891,0.07592931781295659,-1.5197772884862863,-1.0057830372544567,-1.5709475008170475,0.8820888927452624,0.03723130952801651,0.6073988658548932,0.008748501121402796,0.7744442648355355,0.6325816503752497,-0.9969525206463151,-0.04228550913517215,0.06555613849318037
1.5840189877048698,-0.07477197018574921,-0.637245126932156,0.8126465518019397,0.6565300360639876,0.8482469785432647,-0.9998022052077377,0.7934097783835359,0.2147999816195018,0.39167613815516117,-0.5765349971326127,0.19385354475491032,0.7937431576191727,0.640985814075028,-0.4951273688932354,0.5865032606281368
0.9324719789043634,0.7689308060280828,-3.1355026818731386,-0.015258621666165872,0.0325935587513444,-0.23535623803076688,-1.7324531933448877,0.6111938422467025,-0.3326414762866752,1.0821230521710206,-0.4888261532341436,-0.5139463255084564,0.7049171344283423,0.5249396782495324,-0.8186665597331408,-0.23285918099568514
1.0770449918601834,0.8034260265481963,-0.9166523118566858,1.4539022645221007,0.6450949983482459,1.0233249374774278,1.0772562995283719,0.7208840832444402,0.046608110184092735,0.7734902253186701,0.17805553879829095,0.815542340082762,0.5506241155594095,-0.7771798561235187,-0.22666654537859476,0.5870381149822895
1.2737298279201363,-0.058512191669369384,-1.4317704875435313,1.6205557427942614,0.45884556550773214,-0.8298789435240979,0.1984236588309749,0.597792551943165,0.2583039853435242,0.4957266358815467,0.6725510702725563,0.7061350676180783,-0.22146856245356794,0.6399272029192326,-0.4045957279978214,0.653295853231811
2.1694862188728496,0.4119777857385787,-1.1992579104608203,1.4100643766496834,0.21519360913205676,0.18758334295570145,-1.3304097774457082,0.3227471843646583,0.632199617087305,0.6468933667802855,-0.9410871050804132,-0.04717879374247669,-0.3348570173557248,-0.33761618595465687,0.07472868593934967,0.9383128127011842
